ID,item_cnt_month
172870,0.20407723
172871,0.20407723
172872,0.20407723
172873,0.20407723
172874,0.20407723
172875,0.20407723
172876,0.20407723
172877,0.20407723
172878,0.20407723
172879,0.20407723
172880,0.20407723
172881,0.20407723
172882,0.20407723
172883,0.20407723
172884,0.20407723
172885,0.20407723
172886,0.20407723
172887,0.20407723
172888,0.20407723
172889,0.20407723
172890,0.20407723
172891,0.20407723
172892,0.20407723
172893,0.20407723
172894,0.20407723
172895,0.20407723
172896,0.20407723
172897,0.20407723
172898,0.20407723
172899,0.20407723
172900,0.20407723
172901,0.20407723
172902,0.20407723
172903,0.20407723
172904,0.20407723
172905,0.20407723
172906,0.20407723
172907,0.20407723
172908,0.20407723
172909,0.20407723
172910,0.20407723
172911,0.20407723
172912,0.20407723
172913,0.20407723
172914,0.20407723
172915,0.20407723
172916,0.20407723
172917,0.20407723
172918,0.20407723
172919,0.20407723
172920,0.20407723
172921,0.20407723
172922,0.20407723
172923,0.20407723
172924,0.20407723
172925,0.20407723
172926,0.20407723
172927,0.20407723
172928,0.20407723
172929,0.20407723
172930,0.20407723
172931,0.20407723
172932,0.20407723
172933,0.20407723
172934,0.20407723
172935,0.20407723
172936,0.20407723
172937,0.20407723
172938,0.20407723
172939,0.20407723
172940,0.20407723
172941,0.20407723
172942,0.20407723
172943,0.20407723
172944,0.20407723
172945,0.20407723
172946,0.20407723
172947,0.20407723
172948,0.20407723
172949,0.20407723
172950,0.20407723
172951,0.20407723
172952,0.20407723
172953,0.20407723
172954,0.20407723
172955,0.20407723
172956,0.20407723
172957,0.20407723
172958,0.20407723
172959,0.20407723
172960,0.20407723
172961,0.20407723
172962,0.20407723
172963,0.20407723
172964,0.20407723
172965,0.20407723
172966,0.20407723
172967,0.20407723
172968,0.20407723
172969,0.20407723
172970,0.20407723
172971,0.20407723
172972,0.20407723
172973,0.20407723
172974,0.20407723
172975,0.20407723
172976,0.20407723
172977,0.20407723
172978,0.20407723
172979,0.20407723
172980,0.20407723
172981,0.20407723
172982,0.20407723
172983,0.20407723
172984,0.20407723
172985,0.20407723
172986,0.20407723
172987,0.20407723
172988,0.20407723
172989,0.20407723
172990,0.20407723
172991,0.20407723
172992,0.20407723
172993,0.20407723
172994,0.20407723
172995,0.20407723
172996,0.20407723
172997,0.20407723
172998,0.20407723
172999,0.20407723
173000,0.20407723
173001,0.20407723
173002,0.20407723
173003,0.20407723
173004,0.20407723
173005,0.20407723
173006,0.20407723
173007,0.20407723
173008,0.20407723
173009,0.20407723
173010,0.20407723
173011,0.20407723
173012,0.20407723
173013,0.20407723
173014,0.20407723
173015,0.20407723
173016,0.20407723
173017,0.20407723
173018,0.20407723
173019,0.20407723
173020,0.20407723
173021,0.20407723
173022,0.20407723
173023,0.20407723
173024,0.20407723
173025,0.20407723
173026,0.20407723
173027,0.20407723
173028,0.20407723
173029,0.20407723
173030,0.20407723
173031,0.20407723
173032,0.20407723
173033,0.20407723
173034,0.20407723
173035,0.20407723
173036,0.20407723
173037,0.20407723
173038,0.20407723
173039,0.20407723
173040,0.20407723
173041,0.20407723
173042,0.20407723
173043,0.20407723
173044,0.20407723
173045,0.20407723
173046,0.20407723
173047,0.20407723
173048,0.20407723
173049,0.20407723
173050,0.20407723
173051,0.20407723
173052,0.20407723
173053,0.20407723
173054,0.20407723
173055,0.20407723
173056,0.20407723
173057,0.20407723
173058,0.20407723
173059,0.20407723
173060,0.20407723
173061,0.20407723
173062,0.20407723
173063,0.20407723
173064,0.20407723
173065,0.20407723
173066,0.20407723
173067,0.20407723
173068,0.20407723
173069,0.20407723
173070,0.20407723
173071,0.20407723
173072,0.20407723
173073,0.20407723
173074,0.20407723
173075,0.20407723
173076,0.20407723
173077,0.20407723
173078,0.20407723
173079,0.20407723
173080,0.20407723
173081,0.20407723
173082,0.20407723
173083,0.20407723
173084,0.20407723
173085,0.20407723
173086,0.20407723
173087,0.20407723
173088,0.20407723
173089,0.20407723
173090,0.20407723
173091,0.20407723
173092,0.20407723
173093,0.20407723
173094,0.20407723
173095,0.20407723
173096,0.20407723
173097,0.20407723
173098,0.20407723
173099,0.20407723
173100,0.20407723
173101,0.20407723
173102,0.20407723
173103,0.20407723
173104,0.20407723
173105,0.20407723
173106,0.20407723
173107,0.20407723
173108,0.20407723
173109,0.20407723
173110,0.20407723
173111,0.20407723
173112,0.20407723
173113,0.20407723
173114,0.20407723
173115,0.20407723
173116,0.20407723
173117,0.20407723
173118,0.20407723
173119,0.20407723
173120,0.20407723
173121,0.20407723
173122,0.20407723
173123,0.20407723
173124,0.20407723
173125,0.20407723
173126,0.20407723
173127,0.20407723
173128,0.20407723
173129,0.20407723
173130,0.20407723
173131,0.20407723
173132,0.20407723
173133,0.20407723
173134,0.20407723
173135,0.20407723
173136,0.20407723
173137,0.20407723
173138,0.20407723
173139,0.20407723
173140,0.20407723
173141,0.20407723
173142,0.20407723
173143,0.20407723
173144,0.20407723
173145,0.20407723
173146,0.20407723
173147,0.20407723
173148,0.20407723
173149,0.20407723
173150,0.20407723
173151,0.20407723
173152,0.20407723
173153,0.20407723
173154,0.20407723
173155,0.20407723
173156,0.20407723
173157,0.20407723
173158,0.20407723
173159,0.20407723
173160,0.20407723
173161,0.20407723
173162,0.20407723
173163,0.20407723
173164,0.20407723
173165,0.20407723
173166,0.20407723
173167,0.20407723
173168,0.20407723
173169,0.20407723
173170,0.20407723
173171,0.20407723
173172,0.20407723
173173,0.20407723
173174,0.20407723
173175,0.20407723
173176,0.20407723
173177,0.20407723
173178,0.20407723
173179,0.20407723
173180,0.20407723
173181,0.20407723
173182,0.20407723
173183,0.20407723
173184,0.20407723
173185,0.20407723
173186,0.20407723
173187,0.20407723
173188,0.20407723
173189,0.20407723
173190,0.20407723
173191,0.20407723
173192,0.20407723
173193,0.20407723
173194,0.20407723
173195,0.20407723
173196,0.20407723
173197,0.20407723
173198,0.20407723
173199,0.20407723
173200,0.20407723
173201,0.20407723
173202,0.20407723
173203,0.20407723
173204,0.20407723
173205,0.20407723
173206,0.20407723
173207,0.20407723
173208,0.20407723
173209,0.20407723
173210,0.20407723
173211,0.20407723
173212,0.20407723
173213,0.20407723
173214,0.20407723
173215,0.20407723
173216,0.20407723
173217,0.20407723
173218,0.20407723
173219,0.20407723
173220,0.20407723
173221,0.20407723
173222,0.20407723
173223,0.20407723
173224,0.20407723
173225,0.20407723
173226,0.20407723
173227,0.20407723
173228,0.20407723
173229,0.20407723
173230,0.20407723
173231,0.20407723
173232,0.20407723
173233,0.20407723
173234,0.20407723
173235,0.20407723
173236,0.20407723
173237,0.20407723
173238,0.20407723
173239,0.20407723
173240,0.20407723
173241,0.20407723
173242,0.20407723
173243,0.20407723
173244,0.20407723
173245,0.20407723
173246,0.20407723
173247,0.20407723
173248,0.20407723
173249,0.20407723
173250,0.20407723
173251,0.20407723
173252,0.20407723
173253,0.20407723
173254,0.20407723
173255,0.20407723
173256,0.20407723
173257,0.20407723
173258,0.20407723
173259,0.20407723
173260,0.20407723
173261,0.20407723
173262,0.20407723
173263,0.20407723
173264,0.20407723
173265,0.20407723
173266,0.20407723
173267,0.20407723
173268,0.20407723
173269,0.20407723
173270,0.20407723
173271,0.20407723
173272,0.20407723
173273,0.20407723
173274,0.20407723
173275,0.20407723
173276,0.20407723
173277,0.20407723
173278,0.20407723
173279,0.20407723
173280,0.20407723
173281,0.20407723
173282,0.20407723
173283,0.20407723
173284,0.20407723
173285,0.20407723
173286,0.20407723
173287,0.20407723
173288,0.20407723
173289,0.20407723
173290,0.20407723
173291,0.20407723
173292,0.20407723
173293,0.20407723
173294,0.20407723
173295,0.20407723
173296,0.20407723
173297,0.20407723
173298,0.20407723
173299,0.20407723
173300,0.20407723
173301,0.20407723
173302,0.20407723
173303,0.20407723
173304,0.20407723
173305,0.20407723
173306,0.20407723
173307,0.20407723
173308,0.20407723
173309,0.20407723
173310,0.20407723
173311,0.20407723
173312,0.20407723
173313,0.20407723
173314,0.20407723
173315,0.20407723
173316,0.20407723
173317,0.20407723
173318,0.20407723
173319,0.20407723
173320,0.20407723
173321,0.20407723
173322,0.20407723
173323,0.20407723
173324,0.20407723
173325,0.20407723
173326,0.20407723
173327,0.20407723
173328,0.20407723
173329,0.20407723
173330,0.20407723
173331,0.20407723
173332,0.20407723
173333,0.20407723
173334,0.20407723
173335,0.20407723
173336,0.20407723
173337,0.20407723
173338,0.20407723
173339,0.20407723
173340,0.20407723
173341,0.20407723
173342,0.20407723
173343,0.20407723
173344,0.20407723
173345,0.20407723
173346,0.20407723
173347,0.20407723
173348,0.20407723
173349,0.20407723
173350,0.20407723
173351,0.20407723
173352,0.20407723
173353,0.20407723
173354,0.20407723
173355,0.20407723
173356,0.20407723
173357,0.20407723
173358,0.20407723
173359,0.20407723
173360,0.20407723
173361,0.20407723
173362,0.20407723
173363,0.20407723
173364,0.20407723
173365,0.20407723
173366,0.20407723
173367,0.20407723
173368,0.20407723
173369,0.20407723
173370,0.20407723
173371,0.20407723
173372,0.20407723
173373,0.20407723
173374,0.20407723
173375,0.20407723
173376,0.20407723
173377,0.20407723
173378,0.20407723
173379,0.20407723
173380,0.20407723
173381,0.20407723
173382,0.20407723
173383,0.20407723
173384,0.20407723
173385,0.20407723
173386,0.20407723
173387,0.20407723
173388,0.20407723
173389,0.20407723
173390,0.20407723
173391,0.20407723
173392,0.20407723
173393,0.20407723
173394,0.20407723
173395,0.20407723
173396,0.20407723
173397,0.20407723
173398,0.20407723
173399,0.20407723
173400,2.5726094
173401,0.20407723
173402,1.5964935
173403,1.5065218
173404,0.20407723
173405,2.0185325
173406,2.6277692
173407,0.20407723
173408,1.1046776
173409,2.1191313
173410,3.3628588
173411,0.20407723
173412,0.20407723
173413,0.20407723
173414,4.5891433
173415,0.20407723
173416,0.20407723
173417,0.20407723
173418,1.1177853
173419,0.20407723
173420,1.6634009
173421,0.20407723
173422,2.6486857
173423,0.20407723
173424,0.22635065
173425,0.20407723
173426,0.20407723
173427,1.236641
173428,1.2181402
173429,5.334049
173430,0.20407723
173431,0.20407723
173432,0.49899316
173433,0.9775584
173434,0.20407723
173435,0.20407723
173436,0.20407723
173437,2.4197185
173438,0.20407723
173439,0.20407723
173440,0.20407723
173441,2.33548
173442,4.1737456
173443,4.4489207
173444,5.515227
173445,0.20407723
173446,0.20407723
173447,0.20407723
173448,0.20407723
173449,0.20407723
173450,0.596079
173451,0.2113969
173452,0.20407723
173453,0.20407723
173454,7.48041
173455,5.684871
173456,5.1972914
173457,5.000112
173458,6.605152
173459,7.4458833
173460,5.077964
173461,0.20407723
173462,0.20407723
173463,0.39389008
173464,0.20407723
173465,0.20407723
173466,0.20407723
173467,0.20407723
173468,1.8024331
173469,0.20407723
173470,0.20407723
173471,3.1302443
173472,0.20407723
173473,1.8262486
173474,0.20407723
173475,0.20407723
173476,0.20407723
173477,0.20407723
173478,1.1937069
173479,1.2097235
173480,1.4960952
173481,2.8006701
173482,3.6801002
173483,0.6461743
173484,0.5689682
173485,0.20407723
173486,0.4514781
173487,0.20407723
173488,0.5347584
173489,0.20407723
173490,0.20407723
173491,0.20407723
173492,1.4069387
173493,0.20407723
173494,0.20407723
173495,0.20407723
173496,0.20407723
173497,0.20407723
173498,1.5984668
173499,2.4135783
173500,2.5409033
173501,0.20407723
173502,1.1394012
173503,1.634616
173504,0.20407723
173505,0.20407723
173506,0.20407723
173507,0.20407723
173508,0.20407723
173509,0.20407723
173510,0.20407723
173511,0.20407723
173512,0.20407723
173513,0.20407723
173514,0.20407723
173515,0.8295958
173516,0.20407723
173517,0.20407723
173518,2.3650558
173519,0.20407723
173520,0.20407723
173521,0.20407723
173522,0.20407723
173523,0.20407723
173524,0.20407723
173525,0.20407723
173526,0.20407723
173527,0.20407723
173528,0.20407723
173529,0.20407723
173530,0.20407723
173531,0.20407723
173532,1.6346165
173533,8.022259
173534,0.20407723
173535,0.20407723
173536,0.20407723
173537,0.20407723
173538,1.0725175
173539,0.20407723
173540,0.20407723
173541,0.20407723
173542,0.20407723
173543,0.20407723
173544,0.20407723
173545,0.20407723
173546,0.20407723
173547,0.20407723
173548,0.20407723
173549,0.20407723
173550,0.20407723
173551,0.20407723
173552,7.091285
173553,0.20407723
173554,0.20407723
173555,0.20407723
173556,0.20407723
173557,0.20407723
173558,0.20407723
173559,0.20407723
173560,0.20407723
173561,0.20407723
173562,0.20407723
173563,0.20407723
173564,0.20407723
173565,0.20407723
173566,0.20407723
173567,0.20407723
173568,0.20407723
173569,0.20407723
173570,0.20407723
173571,0.20407723
173572,0.20407723
173573,2.674204
173574,3.8817186
173575,5.3093104
173576,0.28991827
173577,0.20407723
173578,0.20407723
173579,0.20407723
173580,0.20407723
173581,0.20407723
173582,0.20407723
173583,0.20407723
173584,0.20407723
173585,0.20407723
173586,0.20407723
173587,0.20407723
173588,0.20407723
173589,0.20407723
173590,1.2357284
173591,1.7401197
173592,0.20407723
173593,0.20407723
173594,0.20407723
173595,0.20407723
173596,0.20407723
173597,3.7014592
173598,0.49804538
173599,0.20407723
173600,0.20407723
173601,0.20407723
173602,0.20407723
173603,2.7764668
173604,0.20407723
173605,0.20407723
173606,0.20407723
173607,0.20407723
173608,0.6991993
173609,0.20407723
173610,0.20407723
173611,0.20407723
173612,0.20407723
173613,0.20407723
173614,0.20407723
173615,0.20407723
173616,0.20407723
173617,0.20407723
173618,1.8894087
173619,0.20407723
173620,0.20407723
173621,0.20407723
173622,0.20407723
173623,0.20407723
173624,2.1180773
173625,0.20407723
173626,0.20407723
173627,0.20407723
173628,0.20407723
173629,0.20407723
173630,0.20407723
173631,0.20407723
173632,0.20407723
173633,0.20407723
173634,0.20407723
173635,0.20407723
173636,0.20407723
173637,0.20407723
173638,0.20407723
173639,0.20407723
173640,0.20407723
173641,0.20407723
173642,0.20407723
173643,0.20407723
173644,0.20407723
173645,0.20407723
173646,2.017409
173647,0.20407723
173648,0.20407723
173649,0.20407723
173650,0.20407723
173651,0.20407723
173652,0.20407723
173653,1.78393
173654,0.6884621
173655,6.536727
173656,0.9709494
173657,0.20407723
173658,0.20407723
173659,0.20407723
173660,0.20407723
173661,0.20407723
173662,0.20407723
173663,0.20407723
173664,0.20407723
173665,0.20407723
173666,0.20407723
173667,0.20407723
173668,0.20407723
173669,0.20407723
173670,2.081083
173671,0.20407723
173672,0.20407723
173673,0.20407723
173674,15.585749
173675,0.20407723
173676,0.20407723
173677,0.20407723
173678,0.20407723
173679,0.20407723
173680,0.20407723
173681,0.20407723
173682,0.20407723
173683,0.20407723
173684,0.20407723
173685,0.20407723
173686,0.20407723
173687,0.20407723
173688,0.20407723
173689,0.20407723
173690,0.20407723
173691,0.20407723
173692,0.20407723
173693,0.20407723
173694,0.20407723
173695,0.20407723
173696,0.20407723
173697,0.20407723
173698,0.20407723
173699,0.20407723
173700,0.20407723
173701,0.20407723
173702,1.1167146
173703,0.20407723
173704,0.20407723
173705,0.20407723
173706,0.20407723
173707,0.20407723
173708,0.20407723
173709,0.20407723
173710,0.20407723
173711,0.20407723
173712,0.8052123
173713,0.20407723
173714,0.20407723
173715,0.20407723
173716,0.20407723
173717,1.6346165
173718,0.20407723
173719,0.20407723
173720,0.20407723
173721,0.20407723
173722,0.20407723
173723,0.20407723
173724,0.20407723
173725,0.5635512
173726,0.20407723
173727,0.20407723
173728,0.20407723
173729,0.20407723
173730,0.20407723
173731,0.20407723
173732,0.20407723
173733,0.20407723
173734,0.20407723
173735,0.20407723
173736,0.20407723
173737,0.20407723
173738,0.20407723
173739,1.5378691
173740,0.20407723
173741,0.20407723
173742,0.20407723
173743,0.20407723
173744,0.20407723
173745,0.20407723
173746,0.20407723
173747,0.20407723
173748,0.20407723
173749,0.20407723
173750,0.20407723
173751,0.20407723
173752,0.20407723
173753,0.20407723
173754,0.20407723
173755,0.20407723
173756,0.20407723
173757,1.3604562
173758,0.20407723
173759,0.55040747
173760,0.91599596
173761,2.9970255
173762,0.20407723
173763,0.20407723
173764,0.20407723
173765,1.3604561
173766,0.20407723
173767,0.20407723
173768,0.20407723
173769,0.20407723
173770,0.20407723
173771,0.43294412
173772,0.20407723
173773,0.20407723
173774,0.20407723
173775,0.20407723
173776,0.20407723
173777,0.20407723
173778,0.20407723
173779,0.20407723
173780,4.777044
173781,0.20407723
173782,0.20407723
173783,0.20407723
173784,0.20407723
173785,0.20407723
173786,0.20407723
173787,0.20407723
173788,0.20407723
173789,0.20407723
173790,0.20407723
173791,0.20407723
173792,0.20407723
173793,0.65064126
173794,0.20407723
173795,0.20407723
173796,1.5992949
173797,0.20407723
173798,0.20407723
173799,0.20407723
173800,0.20407723
173801,0.20407723
173802,3.577998
173803,3.3289835
173804,2.348339
173805,0.20407723
173806,0.20407723
173807,0.20407723
173808,0.20407723
173809,0.20407723
173810,0.20407723
173811,1.5192107
173812,0.20407723
173813,0.20407723
173814,0.20407723
173815,2.849787
173816,0.20407723
173817,0.20407723
173818,0.20407723
173819,0.20407723
173820,0.20407723
173821,0.20407723
173822,0.20407723
173823,0.20407723
173824,0.20407723
173825,0.20407723
173826,0.20407723
173827,0.20407723
173828,0.20407723
173829,0.20407723
173830,1.2594645
173831,0.20407723
173832,0.20407723
173833,0.20407723
173834,0.20407723
173835,0.20407723
173836,0.20407723
173837,0.20407723
173838,0.20407723
173839,1.4725558
173840,0.20407723
173841,0.20407723
173842,0.20407723
173843,0.20407723
173844,0.20407723
173845,0.50202787
173846,0.20407723
173847,0.20407723
173848,0.20407723
173849,0.20407723
173850,0.20407723
173851,0.20407723
173852,0.20407723
173853,0.20407723
173854,0.20407723
173855,0.20407723
173856,0.20407723
173857,0.20407723
173858,0.20407723
173859,0.20407723
173860,20.0
173861,0.20407723
173862,0.20407723
173863,0.20407723
173864,0.20407723
173865,0.20407723
173866,0.20407723
173867,0.20407723
173868,0.20407723
173869,0.20407723
173870,0.20407723
173871,0.20407723
173872,0.20407723
173873,0.20407723
173874,0.20407723
173875,0.20407723
173876,0.20407723
173877,0.20407723
173878,0.20407723
173879,0.20407723
173880,0.20407723
173881,0.20407723
173882,0.20407723
173883,0.20407723
173884,0.20407723
173885,0.20407723
173886,0.459709
173887,0.20407723
173888,0.20407723
173889,1.7026434
173890,0.30195487
173891,0.20407723
173892,0.20407723
173893,0.20407723
173894,0.20407723
173895,0.20407723
173896,0.20407723
173897,0.20407723
173898,6.317157
173899,0.20407723
173900,0.20407723
173901,0.20407723
173902,0.20407723
173903,0.20407723
173904,3.7689898
173905,1.7279869
173906,1.4462565
173907,0.20407723
173908,0.20407723
173909,0.20407723
173910,0.20407723
173911,0.20407723
173912,0.20407723
173913,0.20407723
173914,0.20407723
173915,0.20407723
173916,0.20407723
173917,0.20407723
173918,0.20407723
173919,0.6308526
173920,1.6071339
173921,1.2386761
173922,2.2353258
173923,3.933077
173924,0.20407723
173925,1.4395735
173926,0.20407723
173927,0.20407723
173928,0.20407723
173929,0.20407723
173930,0.20407723
173931,0.20407723
173932,0.20407723
173933,0.20407723
173934,0.20407723
173935,0.20407723
173936,0.20407723
173937,0.20407723
173938,0.20407723
173939,0.20407723
173940,0.74112386
173941,0.20407723
173942,0.20407723
173943,0.20407723
173944,0.20407723
173945,0.20407723
173946,0.20407723
173947,0.20407723
173948,0.20407723
173949,0.20407723
173950,0.20407723
173951,1.1909746
173952,1.4609741
173953,0.20407723
173954,0.20407723
173955,0.20407723
173956,0.20407723
173957,0.20407723
173958,0.20407723
173959,0.20407723
173960,0.20407723
173961,2.5727139
173962,0.20407723
173963,0.20407723
173964,0.20407723
173965,0.20407723
173966,0.20407723
173967,0.20407723
173968,0.9403882
173969,0.20407723
173970,0.20407723
173971,0.20407723
173972,2.9804547
173973,0.20407723
173974,0.20407723
173975,0.20407723
173976,0.20407723
173977,0.20407723
173978,0.20407723
173979,0.20407723
173980,0.20407723
173981,0.20407723
173982,0.20407723
173983,0.20407723
173984,0.9288535
173985,0.20407723
173986,0.20407723
173987,0.20407723
173988,2.079853
173989,0.20407723
173990,0.20407723
173991,0.20407723
173992,1.1783863
173993,0.20407723
173994,0.20407723
173995,0.20407723
173996,0.20407723
173997,0.20407723
173998,0.20407723
173999,0.20407723
174000,0.20407723
174001,0.20407723
174002,0.20407723
174003,0.20407723
174004,0.20407723
174005,0.20407723
174006,0.20407723
174007,0.20407723
174008,0.20407723
174009,0.20407723
174010,0.42934042
174011,0.25593182
174012,0.20407723
174013,0.20407723
174014,0.20407723
174015,1.1467509
174016,0.20407723
174017,0.20407723
174018,0.20407723
174019,0.20407723
174020,0.20407723
174021,0.20407723
174022,0.20407723
174023,0.20407723
174024,0.20407723
174025,0.20407723
174026,0.20407723
174027,0.20407723
174028,0.20407723
174029,0.20407723
174030,0.20407723
174031,0.20407723
174032,0.20407723
174033,0.20407723
174034,0.20407723
174035,0.20407723
174036,0.20407723
174037,0.20407723
174038,0.20407723
174039,0.20407723
174040,0.20407723
174041,0.20407723
174042,0.20407723
174043,0.20407723
174044,0.20407723
174045,0.20407723
174046,1.4596032
174047,0.20407723
174048,0.20407723
174049,0.7316847
174050,0.20407723
174051,0.20407723
174052,0.20407723
174053,0.20407723
174054,0.20407723
174055,0.20407723
174056,0.20407723
174057,0.20407723
174058,0.20407723
174059,0.20407723
174060,0.80641454
174061,0.20407723
174062,0.20407723
174063,0.20407723
174064,0.20407723
174065,1.7131871
174066,0.20407723
174067,0.20407723
174068,0.20407723
174069,0.20407723
174070,0.20407723
174071,0.20407723
174072,0.20407723
174073,0.20407723
174074,0.20407723
174075,0.20407723
174076,2.062599
174077,0.20407723
174078,0.20407723
174079,0.4169935
174080,0.20407723
174081,0.20407723
174082,0.20407723
174083,0.20407723
174084,0.20407723
174085,0.20407723
174086,0.20407723
174087,0.20407723
174088,0.20407723
174089,0.20407723
174090,0.20407723
174091,0.20407723
174092,0.20407723
174093,0.20407723
174094,0.20407723
174095,0.20407723
174096,0.20407723
174097,0.20407723
174098,0.20407723
174099,0.20407723
174100,0.20407723
174101,0.20407723
174102,0.20407723
174103,0.20407723
174104,0.20407723
174105,0.20407723
174106,0.20407723
174107,0.20407723
174108,0.20407723
174109,2.5256093
174110,0.20407723
174111,0.20407723
174112,0.20407723
174113,0.20407723
174114,0.20407723
174115,0.20407723
174116,0.20407723
174117,0.20407723
174118,0.20407723
174119,0.20407723
174120,0.20407723
174121,0.20407723
174122,0.20407723
174123,0.20407723
174124,0.20407723
174125,0.2113969
174126,0.20407723
174127,0.20407723
174128,0.20407723
174129,1.8068426
174130,0.20407723
174131,0.20407723
174132,2.2156415
174133,0.20407723
174134,0.20407723
174135,0.20407723
174136,0.20407723
174137,0.20407723
174138,0.20407723
174139,0.20407723
174140,0.20407723
174141,0.20407723
174142,0.20407723
174143,0.20407723
174144,0.20407723
174145,0.20407723
174146,0.20407723
174147,0.20407723
174148,0.20407723
174149,0.20407723
174150,0.20407723
174151,0.20407723
174152,0.20407723
174153,0.20407723
174154,5.6058316
174155,1.3843036
174156,0.20407723
174157,0.20407723
174158,0.20407723
174159,0.20407723
174160,0.22557211
174161,0.20407723
174162,0.20407723
174163,0.20407723
174164,0.20407723
174165,0.20407723
174166,0.20407723
174167,0.20407723
174168,0.5943866
174169,1.0761063
174170,0.20407723
174171,0.20407723
174172,0.20407723
174173,0.20407723
174174,0.20407723
174175,0.20407723
174176,0.20407723
174177,0.20407723
174178,0.20407723
174179,0.20407723
174180,0.20407723
174181,0.20407723
174182,0.20407723
174183,0.20407723
174184,0.20407723
174185,0.20407723
174186,0.20407723
174187,0.20407723
174188,0.20407723
174189,0.20407723
174190,0.20407723
174191,0.20407723
174192,0.20407723
174193,3.4092348
174194,0.20407723
174195,0.20407723
174196,1.3912983
174197,2.1191316
174198,0.20407723
174199,1.4760255
174200,0.20407723
174201,0.20407723
174202,0.20407723
174203,0.20407723
174204,0.20407723
174205,0.20407723
174206,0.20407723
174207,0.20407723
174208,0.20407723
174209,0.20407723
174210,0.20407723
174211,0.20407723
174212,0.20407723
174213,0.20407723
174214,0.20407723
174215,0.20407723
174216,0.20407723
174217,0.20407723
174218,0.20407723
174219,0.20407723
174220,0.20407723
174221,0.20407723
174222,0.20407723
174223,0.20407723
174224,0.20407723
174225,0.20407723
174226,0.20407723
174227,0.20407723
174228,0.20407723
174229,0.20407723
174230,0.20407723
174231,0.20407723
174232,0.20407723
174233,0.20407723
174234,0.20407723
174235,0.20407723
174236,0.20407723
174237,0.52406055
174238,2.978794
174239,0.20407723
174240,0.20407723
174241,0.20407723
174242,0.20407723
174243,0.20407723
174244,0.20407723
174245,0.20407723
174246,0.20407723
174247,0.20407723
174248,0.20407723
174249,0.20407723
174250,0.20407723
174251,0.20407723
174252,0.20407723
174253,0.20407723
174254,0.20407723
174255,0.20407723
174256,0.20407723
174257,0.20407723
174258,0.20407723
174259,0.20407723
174260,0.20407723
174261,0.20407723
174262,1.2274952
174263,0.20407723
174264,0.20407723
174265,0.20407723
174266,0.20407723
174267,0.7184121
174268,0.20407723
174269,0.20407723
174270,0.20407723
174271,0.20407723
174272,0.20407723
174273,0.20407723
174274,0.20407723
174275,0.20407723
174276,0.20407723
174277,0.20407723
174278,0.20407723
174279,0.20407723
174280,0.20407723
174281,0.20407723
174282,0.20407723
174283,0.20407723
174284,0.20407723
174285,1.8468409
174286,0.20407723
174287,0.20407723
174288,0.20407723
174289,0.20407723
174290,0.20407723
174291,0.3611136
174292,0.20407723
174293,0.20407723
174294,0.20407723
174295,0.20407723
174296,0.20407723
174297,0.20407723
174298,0.20407723
174299,0.20407723
174300,0.20407723
174301,1.8327992
174302,0.20407723
174303,0.20407723
174304,0.7855617
174305,0.20407723
174306,2.0484097
174307,0.20407723
174308,0.20407723
174309,0.20407723
174310,0.20407723
174311,0.20407723
174312,1.9738408
174313,0.20407723
174314,0.20407723
174315,0.20407723
174316,0.20407723
174317,0.20407723
174318,0.20407723
174319,0.20407723
174320,0.20407723
174321,0.49045122
174322,0.20407723
174323,0.20407723
174324,0.20407723
174325,0.20407723
174326,0.20407723
174327,0.20407723
174328,0.20407723
174329,0.20407723
174330,0.20407723
174331,0.20407723
174332,0.20407723
174333,0.20407723
174334,0.20407723
174335,0.20407723
174336,0.20407723
174337,0.20407723
174338,0.20407723
174339,0.20407723
174340,0.20407723
174341,0.20407723
174342,0.20407723
174343,0.20407723
174344,0.20407723
174345,0.20407723
174346,0.20407723
174347,0.20407723
174348,0.20407723
174349,0.20407723
174350,1.1518229
174351,0.20407723
174352,0.20407723
174353,0.20407723
174354,0.20407723
174355,0.20407723
174356,1.7061679
174357,0.20407723
174358,0.5631952
174359,0.20407723
174360,0.20407723
174361,0.20407723
174362,0.20407723
174363,0.20407723
174364,0.20407723
174365,0.20407723
174366,0.20407723
174367,0.20407723
174368,0.20407723
174369,0.20407723
174370,0.20407723
174371,0.20407723
174372,0.20407723
174373,0.20407723
174374,0.20407723
174375,0.20407723
174376,0.20407723
174377,5.322851
174378,0.20407723
174379,3.040196
174380,0.20407723
174381,0.20407723
174382,0.8723048
174383,0.20407723
174384,0.20407723
174385,1.2255373
174386,0.20407723
174387,0.20407723
174388,0.20407723
174389,0.20407723
174390,0.97094935
174391,0.20407723
174392,0.20407723
174393,0.20407723
174394,0.20407723
174395,0.20407723
174396,0.20407723
174397,0.93027097
174398,0.20407723
174399,0.20407723
174400,2.406705
174401,0.20407723
174402,0.20407723
174403,0.20407723
174404,0.20407723
174405,0.20407723
174406,0.20407723
174407,0.20407723
174408,0.20407723
174409,0.20407723
174410,0.20407723
174411,0.20407723
174412,0.5071311
174413,2.5222886
174414,0.20407723
174415,0.20407723
174416,0.20407723
174417,0.20407723
174418,0.20407723
174419,0.5665103
174420,0.20407723
174421,0.20407723
174422,0.20407723
174423,0.20407723
174424,0.20407723
174425,0.20407723
174426,0.20407723
174427,0.20407723
